algorithm,keygen_mean,keygen_median,keygen_p95,keygen_p99,sign_1b_mean,sign_1b_median,sign_1b_p95,sign_1b_p99,sign_1kb_mean,sign_1kb_median,sign_1kb_p95,sign_1kb_p99,sign_1mb_mean,sign_1mb_median,sign_1mb_p95,sign_1mb_p99,verify_1b_mean,verify_1b_median,verify_1b_p95,verify_1b_p99,verify_1kb_mean,verify_1kb_median,verify_1kb_p95,verify_1kb_p99,verify_1mb_mean,verify_1mb_median,verify_1mb_p95,verify_1mb_p99,pub_key_bytes,priv_key_bytes,sig_bytes,cpu_model,timestamp
ECDSA-P256,43421.2,40212,64268,83010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Ed25519,68836.9,65182.5,93302,104290,129348,126384,143911,153336,131445,128350,142882,189291,4.26775e+06,4.26474e+06,4.36958e+06,4.58303e+06,172227,168085,180689,259519,170567,168686,181311,190181,2.49186e+06,2.25642e+06,3.93853e+06,4.44686e+06,32,32,64,,
ML-DSA-44,72038.4,57090,70855,715239,93733.5,73806.5,198059,307520,99512.4,89954.5,180649,222946,3.30639e+06,3.29168e+06,3.50033e+06,3.54551e+06,35088.6,34419.5,39004,41250,39007.8,37733,47718,64597,3.27265e+06,3.23728e+06,3.5215e+06,3.56739e+06,1312,2560,2420,,
ML-DSA-65,66429.9,62126.5,89249,96706,139522,128198,260887,306243,170616,151410,338658,426404,3.44783e+06,3.39377e+06,3.75288e+06,3.8774e+06,64582.1,58451,91642,99091,68467.4,64218,88734,181635,3.34597e+06,3.25735e+06,3.4472e+06,5.97839e+06,1952,4032,3309,,
ML-DSA-87,100058,98589.5,105778,119484,210274,188338,444948,616884,214259,176526,442837,559199,3.57348e+06,3.42901e+06,4.46473e+06,4.56853e+06,96206.3,94405.5,103356,118964,98378.4,97152,106398,115443,3.37044e+06,3.32227e+06,3.68098e+06,3.86914e+06,2592,4896,4627,,
Falcon-512,1.00221e+07,9.50224e+06,1.44282e+07,1.58327e+07,351224,350448,362962,370302,351501,351470,357611,357889,3.71887e+06,3.56182e+06,4.50273e+06,4.63876e+06,59325.3,58225,63823,75429,62647.4,61173.5,69055,84865,3.29956e+06,3.25043e+06,3.55485e+06,3.63412e+06,897,1281,656,,
Falcon-1024,3.01542e+07,2.71236e+07,4.20525e+07,5.31512e+07,728662,723929,764950,783540,735611,728368,778546,923286,3.98659e+06,3.92268e+06,4.61463e+06,4.78275e+06,127944,125450,136393,158663,130006,128348,134058,150129,3.2907e+06,3.28383e+06,3.33284e+06,3.34916e+06,1793,2305,1270,,
SPHINCS+-128s,2.85916e+07,2.78484e+07,3.22133e+07,4.09558e+07,2.39096e+08,2.1666e+08,3.81494e+08,4.13409e+08,2.28243e+08,2.13537e+08,3.44521e+08,3.72589e+08,2.46294e+08,2.21277e+08,3.84086e+08,3.98847e+08,590437,597046,622773,684323,362199,361272,375906,379792,3.4693e+06,3.42348e+06,3.62022e+06,4.52189e+06,32,64,7856,,
SPHINCS+-128f,501051,442024,715512,746623,1.03219e+07,1.02778e+07,1.07082e+07,1.12449e+07,1.07207e+07,1.02642e+07,1.47793e+07,1.73639e+07,1.6807e+07,1.64285e+07,1.82349e+07,2.67576e+07,930339,894054,1.33144e+06,1.41488e+06,903244,894784,968106,1.00229e+06,3.9351e+06,3.9177e+06,4.06653e+06,4.23112e+06,32,64,17088,,
SPHINCS+-192s,4.27128e+07,4.16564e+07,4.98951e+07,5.61761e+07,4.58354e+08,4.12783e+08,7.00346e+08,7.20651e+08,4.49804e+08,4.11065e+08,6.98564e+08,7.38941e+08,4.46122e+08,4.16872e+08,6.9549e+08,7.37922e+08,532683,523663,607170,631583,540529,532255,599281,624733,2.56921e+06,2.56388e+06,2.60978e+06,2.72158e+06,48,96,16224,,
SPHINCS+-256s,4.13505e+07,4.65641e+07,5.15559e+07,5.22889e+07,4.01209e+08,3.72073e+08,6.31043e+08,6.46478e+08,4.00696e+08,3.72392e+08,6.4165e+08,6.48524e+08,4.06076e+08,3.76437e+08,6.44668e+08,6.62726e+08,778601,741368,1.09419e+06,1.1559e+06,757708,749468,805148,941307,2.8171e+06,2.7998e+06,2.99317e+06,3.05398e+06,64,128,29792,,
