algorithm,msg_size,sign_mean_ns,sign_median_ns,sign_p95_ns,sign_p99_ns,sign_ci95_lower,sign_ci95_upper,sign_cv_pct,sign_skewness,verify_mean_ns,verify_median_ns,verify_p95_ns,verify_p99_ns,verify_ci95_lower,verify_ci95_upper,verify_cv_pct,verify_skewness,sign_joules,sign_watts,verify_joules,verify_watts,pub_key_bytes,sig_bytes,cpu_model,timestamp
ECDSA-P256,64,872562.64,864321.00,919604.90,942832.65,869371.79,876196.13,2.82,3.86,435739.98,412966.50,535538.30,580998.08,428893.95,443113.72,11.86,2.22,0.00,0.00,0.00,0.00,91,72,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:09 2026
ECDSA-P256,256,873837.48,862642.50,917320.05,1122751.46,867913.19,881808.09,5.81,7.98,420039.59,408853.00,456822.60,674027.11,414342.76,426870.79,10.87,4.67,0.00,0.00,0.00,0.00,91,72,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:09 2026
ECDSA-P256,1024,945676.34,869553.50,1422704.20,1469752.95,919327.67,976395.47,21.59,3.49,557244.83,452142.50,798690.20,1181174.91,531354.64,585634.42,35.33,2.98,0.00,0.00,0.00,0.00,91,72,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:09 2026
ECDSA-P256,8192,1509980.29,1499391.00,1677231.95,2207458.75,1483876.15,1541731.98,14.01,5.09,735049.96,717393.00,770272.05,1336571.40,721176.98,753048.79,15.84,7.35,0.00,0.00,0.00,0.00,91,72,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:09 2026
ECDSA-P256,65536,1972923.10,1800374.00,3801319.75,3885252.48,1901628.71,2052819.10,27.60,2.84,1056750.75,1037542.50,1091493.40,1173711.78,1042583.51,1082607.11,15.66,13.74,0.00,0.00,0.00,0.00,91,72,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:09 2026
Ed25519,64,231326.20,227602.00,241625.90,259434.35,229972.14,233135.77,4.97,7.94,309483.09,305744.50,327042.95,352427.29,308032.73,311073.41,3.57,3.15,0.00,0.00,0.00,0.00,32,64,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:12 2026
Ed25519,256,281770.55,214376.00,575005.90,1724643.35,244858.01,326693.36,105.43,4.95,276058.91,280646.50,329521.65,347359.39,267715.34,286740.26,24.79,7.13,0.00,0.00,0.00,0.00,32,64,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:12 2026
Ed25519,1024,234472.12,230770.50,246610.90,268362.30,233412.38,235605.30,3.44,2.40,285481.54,295032.00,317019.50,340485.49,275406.52,300088.01,31.72,10.05,0.00,0.00,0.00,0.00,32,64,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:12 2026
Ed25519,8192,290710.58,291347.50,298020.95,307296.97,289951.84,291448.89,1.86,-0.21,305768.53,306506.50,342546.80,517234.54,294132.96,321346.05,32.28,8.04,0.00,0.00,0.00,0.00,32,64,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:12 2026
Ed25519,65536,653455.74,655904.00,712472.95,751849.27,639425.85,670845.56,17.39,5.65,572002.91,520297.00,723883.30,1979945.15,538572.61,613366.59,47.26,5.66,0.00,0.00,0.00,0.00,32,64,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:12 2026
ML-DSA-44,64,101282.91,77029.50,256816.15,302620.24,92822.21,110187.16,62.10,1.86,39307.87,34442.50,53899.10,62536.13,38289.28,40357.08,19.19,1.47,0.00,0.00,0.00,0.00,1312,2420,Intel(R) Xeon(R) CPU @ 2.20GHz,Sat Jul  4 04:36:14 2026
